x,y,label,prediction
-4.6652756786455445,-3.5396734289865632,1,1
-3.723474164290765,-2.843587579202293,1,1
-4.190031528089684,-3.2207949769440005,1,1
-3.522457713316128,-2.725300379880151,1,1
-4.039955147358494,-3.1460334204670213,1,1
-3.548078525010011,-2.780953566932041,1,1
-4.037596104727984,-3.18517109005599,1,1
-3.401609704105932,-2.7008441717164526,1,1
-4.595388629617514,-3.6723016154149737,1,1
-4.499174867177556,-3.618645544523696,1,1
-3.6327923970410616,-2.94067458560596,1,1
-4.305381794969258,-3.5075796205473826,1,1
-3.240868065988224,-2.657315266678101,1,1
-4.227248071017747,-3.488364285151423,1,1
-3.5117444840709666,-2.916526940044729,1,1
-3.277260651886021,-2.739238156139672,1,1
-4.09901539369401,-3.448029234342961,1,1
-3.7700665484106177,-3.191611049289027,1,1
-3.851866381561346,-3.2816994066453224,1,1
-3.826941783445648,-3.281279957123936,1,1
-3.1184350050459275,-2.690848766338686,1,1
-3.0977787928736054,-2.690057667763404,1,1
-3.9172689378623113,-3.423345381763484,1,1
-3.940576520603991,-3.465619617164616,1,1
-3.065976861947508,-2.713573389715844,1,1
-3.5521727967143377,-3.1638525635949786,1,1
-3.891320576311936,-3.4879207859086456,1,1
-3.9454291506889567,-3.5588477409836186,1,1
-4.188335289528129,-3.801897234873496,1,1
-3.574566822503612,-3.2653102742081206,1,1
-3.752054294985619,-3.449138942429583,1,1
-3.785682964718432,-3.5020706636617427,1,1
-3.3845153676677797,-3.1507569398710604,1,1
-2.997704949308938,-2.808302008642676,1,1
-2.9166827478483115,-2.749663252381073,1,1
-4.115067828699496,-3.9039270317228425,1,1
-3.18288468759995,-3.038638734170697,1,1
-3.793525068788677,-3.644465111068483,1,1
-3.705544422060445,-3.5824063651234,1,1
-3.439937784778925,-3.346607782337054,1,1
-4.049447122077002,-3.964431274130925,1,1
-3.844496904373354,-3.787522704727458,1,1
-2.872924693105762,-2.848198697318597,1,1
-3.931464200025237,-3.9222071786146735,1,1
-3.538459971154987,-3.5523898049598635,1,1
-3.3021900720658306,-3.3360963567105903,1,1
-3.824447976207885,-3.8880840264781646,1,1
-3.75514286705291,-3.841704870899077,1,1
-3.219819138037966,-3.314820770153009,1,1
-4.143411507504702,-4.292577863585823,1,1
-3.6670316521777,-3.8230230776497214,1,1
-3.5957590343483936,-3.772382351544856,1,1
-2.846829774329965,-3.0055247649118,1,1
-3.124464710503821,-3.319472350019676,1,1
-3.3430669709121563,-3.574161482116071,1,1
-3.581877694591384,-3.853688955492885,1,1
-3.4098089402008016,-3.691764787606589,1,1
-3.736645202932983,-4.07122666934525,1,1
-3.04933681656057,-3.3434107724264432,1,1
-3.629217123802789,-4.004421653236941,1,1
-3.769781164439306,-4.185884096635107,1,1
-3.687855298095078,-4.120889317877541,1,1
-3.682588442763289,-4.141123705290502,1,1
-3.825376981937211,-4.329016403928067,1,1
-2.750337841664315,-3.1322264516560208,1,1
-3.54652788500134,-4.064665970491786,1,1
-3.889423581947089,-4.486043384468116,1,1
-3.3596361872957545,-3.8996865719454137,1,1
-2.883903817168023,-3.3688373785168046,1,1
-3.885923538166697,-4.568336218592424,1,1
-2.8076201896625896,-3.3217697364887337,1,1
-3.004096914113753,-3.576970891925184,1,1
-2.783332059172188,-3.3353379513612422,1,1
-3.146174688217783,-3.79432201482116,1,1
-3.076194522065795,-3.733747696604328,1,1
-3.1561217277323204,-3.8553884963156646,1,1
-3.69516444525528,-4.542918322677819,1,1
-3.115585504460629,-3.855060830917868,1,1
-3.1489117298389555,-3.921445799654709,1,1
-3.6006470183478925,-4.512989626819672,1,1
-3.500812146833509,-4.416260269042228,1,1
-2.7716069927995504,-3.519035917135706,1,1
-2.4809986530589607,-3.1705093105770152,1,1
-3.227912407291857,-4.151825371136688,1,1
-3.478135479724465,-4.502805310629735,1,1
-3.108418603896552,-4.050420789593291,1,1
-2.681347697269986,-3.516758168076803,1,1
-3.310539099806858,-4.370405221639714,1,1
-3.210419332580978,-4.266024804734389,1,1
-3.0718391851724567,-4.108694645784382,1,1
-3.414649426889976,-4.5972758752622696,1,1
-3.306259481851792,-4.480699739802149,1,1
-3.1546550087576493,-4.303489888942348,1,1
-3.1373530971209065,-4.308221280357292,1,1
-3.120799831480052,-4.313919317290575,1,1
-2.947279492508549,-4.101142712576178,1,1
-2.8632066827299743,-4.0106965698925885,1,1
-3.134819614206636,-4.420480130805707,1,1
-3.006759882222312,-4.268269059209434,1,1
-2.855141633242276,-4.080218015825226,1,1
-2.4275753463618432,-3.4925108438788213,1,1
-3.0702786003343414,-4.446916463364254,1,1
-2.9930206161175787,-4.364293910072704,1,1
-2.637277693286024,-3.871598781433501,1,1
-2.6408700045045594,-3.903183453781729,1,1
-2.506323837417053,-3.729529019526812,1,1
-3.2886845001934883,-4.927100790702229,1,1
-3.160778632823201,-4.767859664347587,1,1
-2.816755814822578,-4.2780574100725,1,1
-2.6288223562890183,-4.020080144048462,1,1
-2.98128398170141,-4.590511509241489,1,1
-2.7401699861739472,-4.248424105053132,1,1
-3.210218383933128,-5.01171182647929,1,1
-2.206086995780931,-3.4680392154736643,1,1
-2.1729186239027185,-3.4397236000863,1,1
-2.729992283887055,-4.351803347640376,1,1
-2.3299628345039336,-3.7401912414154608,1,1
-2.7401364444762915,-4.4295883522955375,1,1
-2.911609016048433,-4.740019956982848,1,1
-2.2267213301831736,-3.650721233017309,1,1
-2.5286457033719363,-4.1751916031177405,1,1
-2.7711816489925947,-4.608283304093068,1,1
-2.9055529747223745,-4.866301764156371,1,1
-2.5460086576505563,-4.29473808032646,1,1
-2.2381038905598984,-3.802544617901789,1,1
-2.609226003701823,-4.465128309730311,1,1
-2.463420130688045,-4.246195641085129,1,1
-2.7668936748326662,-4.804017244314074,1,1
-2.537003191874739,-4.437058810081911,1,1
-2.250406414052405,-3.964687250753099,1,1
-2.704258504601472,-4.799344472439071,1,1
-2.458118672068879,-4.394752857572517,1,1
-2.114017823842186,-3.807593017883407,1,1
-2.474197066549076,-4.489510865395689,1,1
-2.8298399042198623,-5.173236010239935,1,1
-2.581859291666249,-4.755341791168189,1,1
-2.1810246869997028,-4.047359496424781,1,1
-2.5569676173418023,-4.780925652418673,1,1
-2.140351101021752,-4.0323768981164045,1,1
-2.3700946077313576,-4.499301906810708,1,1
-2.341029761705548,-4.478205474201211,1,1
-2.069800556414394,-3.989860737811602,1,1
-2.1492378664338743,-4.17504025231891,1,1
-2.6767993423260488,-5.240274051275426,1,1
-2.034987091459598,-4.014922493156496,1,1
-2.51696513409624,-5.004787359154479,1,1
-2.3818711832384647,-4.773484357460009,1,1
-2.247294576124542,-4.539439214241561,1,1
-1.8846436443298809,-3.8371861568896657,1,1
-1.9313178660335235,-3.963652370616421,1,1
-1.8965737744534024,-3.923618464438956,1,1
-2.2368839756214887,-4.665015351812475,1,1
-2.5543129190802274,-5.370243574506749,1,1
-2.455373622402271,-5.204340830059762,1,1
-1.716783285192037,-3.668683130078752,1,1
-1.914457008419754,-4.124825501044649,1,1
-1.804081198936436,-3.919225689367957,1,1
-2.471509034603151,-5.413896708187515,1,1
-1.844037256652032,-4.073246749244789,1,1
-1.803132005138849,-4.016445434279733,1,1
-2.131761179982804,-4.788689120161999,1,1
-2.064454457553324,-4.677006221171741,1,1
-1.7848560243682965,-4.078228571779751,1,1
-2.125911444691409,-4.899376957159971,1,1
-1.6573528061748284,-3.8526534560938814,1,1
-1.5843230691151962,-3.715013608594095,1,1
-1.6217369302751252,-3.836114540937489,1,1
-1.828003127821453,-4.362202593827363,1,1
-2.282377298299878,-5.4948741998968815,1,1
-1.9394030803162456,-4.710900634043676,1,1
-2.081348361182388,-5.101181491570606,1,1
-1.7404979209757936,-4.304420645986593,1,1
-2.022915340459784,-5.048468415033163,1,1
-2.189221677981511,-5.513640543691087,1,1
-1.7263864981154649,-4.388135745632661,1,1
-2.178399560213384,-5.58856021962319,1,1
-1.900975023438668,-4.922511781506879,1,1
-1.9642326445239608,-5.1342778585586615,1,1
-1.5962406772269944,-4.21201196429088,1,1
-1.8577644436949252,-4.94898237299171,1,1
-1.7501386401872847,-4.707188579147447,1,1
-2.0431441215678734,-5.548587974182853,1,1
-1.9902507646394008,-5.457788052577379,1,1
-1.628010583831704,-4.5084076706399445,1,1
-1.9843145913010545,-5.549654127319446,1,1
-1.9254418322159772,-5.438864551426969,1,1
-1.7135690886496329,-4.8891752829528885,1,1
-1.36498627729492,-3.934167307983364,1,1
-1.4037220137571198,-4.087251199108231,1,1
-1.3368527338263538,-3.932740937414831,1,1
-1.3443303350845055,-3.99591239090686,1,1
-1.8807451007195304,-5.649051214472906,1,1
-1.384376635071635,-4.202170626135126,1,1
-1.667865156882367,-5.1167391326579015,1,1
-1.6184261178624546,-5.018547789476516,1,1
-1.59937167205341,-5.013352516430737,1,1
-1.3281479695552043,-4.208823248640747,1,1
-1.536959574968708,-4.924415770501709,1,1
-1.5487207944163586,-5.017496427652685,1,1
-1.5007524759554232,-4.916876648164308,1,1
-1.2632585236677332,-4.185857526920899,1,1
-1.5571055495949253,-5.2187793945312695,1,1
-1.1730308688217386,-3.9771028921220544,1,1
-1.4504573864420591,-4.975283245718952,1,1
-1.3490175939152251,-4.682049729569,1,1
-1.2324406485280583,-4.328538905080277,1,1
-1.5205742658143184,-5.40495935645811,1,1
-1.1653619931332613,-4.192846917281566,1,1
-1.5530709107537006,-5.65663316485584,1,1
-1.509939568013252,-5.568028745561789,1,1
-1.2213327780541507,-4.560464945213079,1,1
-1.1786481938267137,-4.457096428592596,1,1
-1.0799229472427017,-4.1363224868464,1,1
-1.4556714063088052,-5.648087506122352,1,1
-1.2955189522568158,-5.09287004751432,1,1
-0.9893988318519424,-3.941277464249368,1,1
-1.2074421806390772,-4.8746851816428665,1,1
-0.9902474485910944,-4.052362149860688,1,1
-1.2061829048356378,-5.0041875617589655,1,1
-1.160480869361525,-4.881888954886542,1,1
-0.9506445195180668,-4.055769420785109,1,1
-1.2679635318955618,-5.487126023817451,1,1
-1.0048450320541584,-4.411643968178128,1,1
-1.1132585024115322,-4.959559113472051,1,1
-1.13979800739002,-5.153539101609607,1,1
-1.261227177091608,-5.788808047113454,1,1
-1.0464394344646524,-4.876612712546924,1,1
-1.2062108251874566,-5.7085883286641135,1,1
-0.9591649983389224,-4.611010181983782,1,1
-1.1462804688236776,-5.598734726015048,1,1
-0.8831430640735356,-4.383575480914414,1,1
-1.0527543388132177,-5.311637690778554,1,1
-0.7992356792580552,-4.100051532704169,1,1
-1.124222513063066,-5.865331249957209,1,1
-1.0938889886428314,-5.80571855141578,1,1
-0.8892984869833421,-4.802788567664654,1,1
-0.9034506658504946,-4.966364146216056,1,1
-0.9138104518045844,-5.114556422539336,1,1
-0.7861996300052311,-4.481637394276176,1,1
-0.907670344919838,-5.271368358962078,1,1
-0.8991237392382152,-5.321702999997849,1,1
-0.8256650007697304,-4.982200565501031,1,1
-0.6889582440326633,-4.2398699115193335,1,1
-0.9183066246662244,-5.765700238752557,1,1
-0.652209355979927,-4.179507836742231,1,1
-0.7944148184760795,-5.197989059922438,1,1
-0.6223845007072355,-4.159875492612652,1,1
-0.621767733893061,-4.246928054494545,1,1
-0.5728191671920569,-4.0002723051726425,1,1
-0.6552995357942552,-4.681083388473681,1,1
-0.715451118825619,-5.2304602239357925,1,1
-0.6677488076092741,-4.998685080919723,1,1
-0.6915960614813011,-5.304180763698334,1,1
-0.6750418162222303,-5.307280110415571,1,1
-0.5267245320309549,-4.247815425049215,1,1
-0.4935001507379313,-4.084973239483175,1,1
-0.6133652996471218,-5.214767921142335,1,1
-0.6033078188900943,-5.272041020867679,1,1
-0.5653894181261007,-5.082053793794513,1,1
-0.4825944052054805,-4.4655233579799205,1,1
-0.5864384180076654,-5.590858109617329,1,1
-0.4200920316760521,-4.130062036414126,1,1
-0.516280658334009,-5.239247627916729,1,1
-0.4026132357465599,-4.221668261287587,1,1
-0.4873995570274486,-5.286474476332955,1,1
-0.4287969817041512,-4.816401674373556,1,1
-0.4650486183017169,-5.416277934387607,1,1
-0.3382607051113481,-4.090421865652258,1,1
-0.4051421660521651,-5.094080499695076,1,1
-0.3266561067891835,-4.277300619820196,1,1
-0.391700357694371,-5.3504444395010005,1,1
-0.2962782560092766,-4.2295468681569846,1,1
-0.2767926380970436,-4.137919407672494,1,1
-0.3451423665304169,-5.41525789034285,1,1
-0.2495594249124723,-4.1195116547195045,1,1
-0.2550704603842215,-4.441743857985017,1,1
-0.3061618706226918,-5.641168375833082,1,1
-0.286892854567533,-5.612048292569756,1,1
-0.2735103090306281,-5.701695140549408,1,1
-0.2083027843241252,-4.647534048871652,1,1
-0.2105099929083332,-5.051711876736144,1,1
-0.213515845446314,-5.542583615659177,1,1
-0.1510986771178576,-4.27129928186283,1,1
-0.1755153967416037,-5.445954186046905,1,1
-0.121948582964379,-4.193199790935394,1,1
-0.1510706826492058,-5.824542392626494,1,1
-0.1201873334915324,-5.273250894845249,1,1
-0.0979545504189819,-4.985648446812116,1,1
-0.0820003557396771,-4.968781924944376,1,1
-0.0582774896906646,-4.362334841493477,1,1
-0.0479275897356957,-4.691589945815844,1,1
-0.038572767533064,-5.454110934454506,1,1
-0.0199664564156244,-5.081848018000995,1,1
-0.0039750119918699,-5.058610846436005,1,1
0.0103500179902726,-4.390479589658114,1,1
0.0295967278535739,-5.380643224747712,1,1
0.0413515398215482,-4.783889085823533,1,1
0.0514544502667507,-4.365203430014002,1,1
0.0878983244213354,-5.886913328688318,1,1
0.0906067890966151,-5.01277869438872,1,1
0.1072634165176403,-5.05493538278574,1,1
0.145235229775432,-5.960974802505342,1,1
0.1301486461003069,-4.731022442778195,1,1
0.1803545149018647,-5.883277593995054,1,1
0.1820830978593924,-5.386774225251948,1,1
0.1944477114931626,-5.262600168378177,1,1
0.1790422305951857,-4.465248534167563,1,1
0.1772924345408561,-4.099679591060314,1,1
0.2259585054114886,-4.870328831059469,1,1
0.198945087157732,-4.015416546025964,1,1
0.2179675575472411,-4.136265917748255,1,1
0.2894423972419125,-5.182577252098725,1,1
0.3209439789751203,-5.439483618799934,1,1
0.268988756741435,-4.327544907718431,1,1
0.356178309188794,-5.453381614476727,1,1
0.4029949851747557,-5.885671146967384,1,1
0.3919782627230692,-5.472331594578854,1,1
0.4153727825549738,-5.553919414975683,1,1
0.4197710738527451,-5.385089229570472,1,1
0.3597317802221053,-4.434909216899808,1,1
0.396537969455412,-4.705099671066547,1,1
0.5138345839358117,-5.876110660215099,1,1
0.4803114322517016,-5.300704473043013,1,1
0.5208387792360607,-5.553680116105714,1,1
0.5729692727155253,-5.909678263015104,1,1
0.4446356783737434,-4.440669097605147,1,1
0.4771387849850903,-4.618793620073371,1,1
0.5600787618193671,-5.259868335985539,1,1
0.4413419522578095,-4.024588178663493,1,1
0.5766308443656993,-5.110006560064798,1,1
0.6474284096444004,-5.579942482433349,1,1
0.6180288672679467,-5.184177731424013,1,1
0.5577654172141403,-4.556777265829593,1,1
0.6789337650810123,-5.405739650595998,1,1
0.5482424771485754,-4.256904641022135,1,1
0.7575668317361506,-5.739768832384138,1,1
0.5629035641793778,-4.163954304269082,1,1
0.7850573043957255,-5.672919082920116,1,1
0.7003520925308852,-4.946282917064048,1,1
0.6960729880865237,-4.807160020787473,1,1
0.7322672555629844,-4.947425757871169,1,1
0.6579640270075661,-4.350944086499304,1,1
0.750234786816095,-4.857779471789181,1,1
0.8876074801157066,-5.629899206712726,1,1
0.8898072383835111,-5.530790554176879,1,1
0.700578672476191,-4.268993484878121,1,1
0.8824604422343651,-5.273517087589053,1,1
0.960711746722858,-5.6323271898647045,1,1
0.9657146697857578,-5.556235433444224,1,1
0.8457501380602442,-4.776973697214011,1,1
0.7267869173627693,-4.031193112151588,1,1
1.058284534940799,-5.766025545192302,1,1
0.8798323049275629,-4.710303288385471,1,1
0.8815982241686039,-4.638925230893881,1,1
1.0474511158595243,-5.418720981476372,1,1
0.8733231421370471,-4.442925551873146,1,1
1.1109789539244102,-5.559578123881535,1,1
0.8264284909272656,-4.069026453846786,1,1
1.107893112734343,-5.368292502619524,1,1
1.217130963184909,-5.805361437921875,1,1
1.2478597275260928,-5.860150922776499,1,1
1.2358545077968868,-5.715521969101251,1,1
1.2310672493737285,-5.607992562467989,1,1
0.9912385437181632,-4.448665694244236,1,1
1.3085917745336104,-5.787192548861531,1,1
1.3094444074951956,-5.707509894862936,1,1
1.1489713051500052,-4.936804731544727,1,1
1.10369651105646,-4.675656343491421,1,1
0.9820573017901182,-4.102632916034814,1,1
1.2220098506929011,-5.035099961824478,1,1
1.290346885645652,-5.244692421393574,1,1
1.1633217469264052,-4.665134596227848,1,1
1.178975437150516,-4.665397079039206,1,1
1.2766223835097434,-4.985775901927587,1,1
1.018329677481155,-3.925638550149164,1,1
1.5033970243315995,-5.7215102928564265,1,1
1.1778090452278682,-4.425769813552862,1,1
1.1141637288979755,-4.134282756806814,1,1
1.0558651864160007,-3.8695068854101646,1,1
1.521437021952238,-5.507499115315231,1,1
1.5421422018829924,-5.514854788342662,1,1
1.1412253926463478,-4.032225647322001,1,1
1.1852478467389649,-4.138086278129371,1,1
1.3628562712661494,-4.702289242385837,1,1
1.230069848459692,-4.194775214066705,1,1
1.5561602019462064,-5.245687237810676,1,1
1.1830293663152924,-3.9424043296005977,1,1
1.4810020603772889,-4.879621257411331,1,1
1.3983741710905748,-4.555802042312487,1,1
1.461394103244001,-4.7083088200404655,1,1
1.452117587680094,-4.627001494576382,1,1
1.3023733837328406,-4.104656067282308,1,1
1.3562705466327565,-4.228371991718854,1,1
1.2736521321536485,-3.9282990695948223,1,1
1.3174314856579843,-4.02021225072387,1,1
1.8724574316676883,-5.653789301004236,1,1
1.4470948339366725,-4.323844142471363,1,1
1.4781302930585998,-4.370880711413037,1,1
1.3755147912614214,-4.0257029725103495,1,1
1.798035482973115,-5.208722259530692,1,1
1.9256783880035229,-5.522156050262981,1,1
1.8537253045983224,-5.262559712853292,1,1
1.7515055654048757,-4.922933489617321,1,1
1.902652295527177,-5.295000660266653,1,1
1.6402499856545578,-4.5200522161092085,1,1
1.9677370478274545,-5.36981483902947,1,1
1.9422839887047088,-5.249225077508315,1,1
1.4010715973695669,-3.750280600799977,1,1
1.7559287869508742,-4.655447639709551,1,1
1.6117183683956895,-4.232767043859977,1,1
1.4970123965871704,-3.894666225725713,1,1
2.059027803107849,-5.306951305697202,1,1
1.464374741321577,-3.7393922441647214,1,1
2.0070481565991583,-5.078083170736048,1,1
2.214193786873263,-5.551082280252247,1,1
1.8536129851608936,-4.60497637241765,1,1
1.7847006421435212,-4.393855962737086,1,1
1.9764325047978608,-4.822362087243565,1,1
2.143568194123562,-5.183670033363248,1,1
1.7251804455345292,-4.135053616677991,1,1
1.7462765736635228,-4.148872837416094,1,1
2.0379559990853027,-4.799608748048486,1,1
2.315019120806752,-5.404836714884596,1,1
1.8231876926423127,-4.219868709576328,1,1
1.899015461012301,-4.3577048082172425,1,1
2.408897221574109,-5.480637845216299,1,1
1.7638391141385894,-3.979025411929325,1,1
1.695321229083346,-3.7922385236158855,1,1
2.1287347026790733,-4.721844698298328,1,1
1.6755055501988698,-3.685554030659045,1,1
1.8172349349269603,-3.9641914049994185,1,1
2.200397365686443,-4.760480583120749,1,1
2.246864728227015,-4.82116414683977,1,1
2.1352035347450675,-4.544210118544853,1,1
2.0410126147957883,-4.308513258405278,1,1
2.220416521363613,-4.649400654662854,1,1
2.293309475465204,-4.763474006132282,1,1
2.448070588034404,-5.044303394079244,1,1
2.4544821313569627,-5.017304676887435,1,1
2.3570659767393165,-4.780051512364082,1,1
2.576308078738237,-5.183528302875692,1,1
2.5422387533677924,-5.074896203968741,1,1
1.922893999217731,-3.8085998469363447,1,1
2.681710202398424,-5.270317226252324,1,1
2.6390008392806767,-5.146296604582335,1,1
2.131047766836704,-4.123766155564036,1,1
1.8661822720432624,-3.583565831436907,1,1
2.41997718041427,-4.611558670499279,1,1
2.279679379548091,-4.31121595876929,1,1
2.5858402807381653,-4.853235762924785,1,1
2.388263973492632,-4.448663965365912,1,1
1.9758450993244645,-3.65284632228488,1,1
2.148290683943818,-3.941996143564877,1,1
2.774632975773432,-5.053432958720819,1,1
1.9726391583747875,-3.5661480528631437,1,1
2.664345973576106,-4.781077708080774,1,1
2.2439474418087677,-3.9970889473418976,1,1
2.4147110576099515,-4.269770312572982,1,1
2.505701870429648,-4.398341974197736,1,1
2.239865555974609,-3.903135502280726,1,1
2.6543663442141576,-4.591940338854656,1,1
2.710531397225213,-4.65527050487771,1,1
2.1096054529864388,-3.597145669526012,1,1
2.4147346329070443,-4.087930490906271,1,1
2.806393167928107,-4.717052519583787,1,1
2.797829414275428,-4.669196354531172,1,1
2.629547625291469,-4.357235820744488,1,1
2.8853352184788488,-4.747288637513512,1,1
2.2006468253460008,-3.5952498565082096,1,1
2.223025622163202,-3.606304616099427,1,1
2.803195722996181,-4.515649594835071,1,1
2.8553764117621845,-4.567604935078761,1,1
2.9988488740457004,-4.763732896366975,1,1
2.3354634901803624,-3.684195670002101,1,1
2.708318964034516,-4.242825324228351,1,1
2.877427815341139,-4.476661918747721,1,1
2.416460138969089,-3.733641597068855,1,1
2.7483762273229417,-4.217360742869905,1,1
2.8949492971553097,-4.4118972283844,1,1
2.441360632533368,-3.695254364377535,1,1
2.6314304928055763,-3.955853842852404,1,1
2.4666444932120046,-3.682973775274806,1,1
3.245937711687268,-4.81375096960113,1,1
2.512732026652932,-3.7012504258757866,1,1
2.3934810538850897,-3.5018575767461444,1,1
2.307338016596066,-3.3531507340588065,1,1
2.3290253639553926,-3.361990432966965,1,1
2.507340078389324,-3.595197718135503,1,1
2.997421140063887,-4.269247364924434,1,1
2.3291048916851524,-3.2952867049753483,1,1
2.6514636765000126,-3.726463669735145,1,1
2.3969604875668726,-3.3464584610003514,1,1
2.811593865287958,-3.899389935979672,1,1
2.406683340450678,-3.3158018490114345,1,1
3.076610350688075,-4.210886512045962,1,1
3.1856730891422416,-4.3315109482535945,1,1
3.250339540642376,-4.390456936460338,1,1
2.658232891920142,-3.567157427521046,1,1
3.442483680363401,-4.589387630951415,1,1
3.2421247051134365,-4.294092347588288,1,1
2.48881969921863,-3.274907174709733,1,1
2.9658530973381056,-3.877252108159948,1,1
3.3769916397573705,-4.386095244227029,1,1
2.831061682960588,-3.653219499220124,1,1
2.9294521105655025,-3.755742151186902,1,1
3.2475799931089337,-4.136724470216633,1,1
2.5486849722936817,-3.225555999528214,1,1
3.6934546808346456,-4.644265997872593,1,1
2.7176360902221006,-3.395279773911356,1,1
2.542840422717095,-3.156510757338969,1,1
2.5258585472789528,-3.115336201493475,1,1
3.034125411497868,-3.718269460598284,1,1
3.661034684384868,-4.457857663133173,1,1
3.592855510215097,-4.346909478732987,1,1
3.724532488175696,-4.477488209804529,1,1
3.2529594943408444,-3.88567444533799,1,1
3.155575029566946,-3.745367632749124,1,1
3.0859927679885386,-3.63950257935882,1,1
2.65673914880686,-3.1133655196424592,1,1
3.791147535432183,-4.4145731535622525,1,1
3.264441281436457,-3.777168708812053,1,1
3.222341188645748,-3.7048537930661385,1,1
3.3131378136968164,-3.785153600368672,1,1
3.6938360231996135,-4.193420241056798,1,1
2.951200666181077,-3.32918925226881,1,1
3.607948918480744,-4.044372802017911,1,1
3.621804339060289,-4.034305848753093,1,1
3.820540398057653,-4.228862175847171,1,1
2.702500676311348,-2.9724954650070963,1,1
2.9301501321855152,-3.202606354086138,1,1
3.347489732130584,-3.6357396322181126,1,1
3.874747529569949,-4.181943756710236,1,1
4.044144595695321,-4.337345559388908,1,1
3.5510734640230037,-3.78460694959258,1,1
3.037427837115314,-3.2168585662413585,1,1
3.0095709455932176,-3.167352821579273,1,1
3.648213584995374,-3.8153892570999672,1,1
3.064762342996936,-3.1850987928294257,1,1
3.5519826187933448,-3.668302202998264,1,1
3.9567146859138447,-4.060670337363031,1,1
3.346355980906794,-3.412748666068335,1,1
3.3411260762052457,-3.386059121221071,1,1
2.8693370821865387,-2.889701471579517,1,1
3.1865042800671297,-3.1890091909368152,1,1
3.8262990389302174,-3.805310010463177,1,1
3.357712079998584,-3.318366602444411,1,1
3.079752966384004,-3.024588985556273,1,1
3.014054899676456,-2.9415139054440607,1,1
3.0079028790876228,-2.9171072827681845,1,1
3.829380719880006,-3.690502101708213,1,1
3.7737778600888072,-3.6141063388501866,1,1
3.648787859450213,-3.4724831719339515,1,1
3.633245735389433,-3.43599400694048,1,1
3.1380263408931537,-2.9490310119548173,1,1
3.655179622363917,-3.4134656705183897,1,1
3.0198727665753085,-2.802453041097756,1,1
4.30180431643328,-3.966997668542747,1,1
3.034613450207754,-2.780832763751536,1,1
3.583831562492744,-3.2634561057153864,1,1
2.96682718231335,-2.6845995375770757,1,1
4.143564847831673,-3.725776083172733,1,1
3.23061869487874,-2.886568203092027,1,1
4.374438969564939,-3.8839179377003994,1,1
3.065443282852172,-2.704521697937193,1,1
4.242169303199719,-3.719054227938382,1,1
4.0062951743871045,-3.4900568547817343,1,1
3.40194660625014,-2.944826396843661,1,1
3.3394423016818826,-2.8724090332387187,1,1
3.5845016314654874,-3.063646357553863,1,1
4.311700384680894,-3.66178798825946,1,1
4.374475147080966,-3.691496759555904,1,1
3.333706999624636,-2.7953288840748,1,1
3.616235966225549,-3.01292352019643,1,1
3.447047044712762,-2.8536533503010326,1,1
3.2786059783361114,-2.696885884373309,1,1
4.098218972345913,-3.3495341015897964,1,1
3.6420659686305834,-2.9576678161631884,1,1
3.4638066139204096,-2.7948846717425635,1,1
4.472212403753758,-3.5853994431003327,1,1
4.299365845767428,-3.424683798769277,1,1
4.350010809589831,-3.4427328674354967,1,1
3.2059525423182147,-2.520941853133164,1,1
4.59437096297817,-3.5893867998140734,1,1
4.067843016773645,-3.157493317639718,1,1
3.9654030601439465,-3.0580537126717178,1,1
3.191971639979977,-2.445635047223962,1,1
4.611335855310622,-3.5101804473043976,1,1
4.058010017229028,-3.068887355929963,1,1
4.51737053363566,-3.3940141138391184,1,1
4.256121539709117,-3.176851159501962,1,1
4.4928961948194726,-3.331645907653888,1,1
4.336264464013774,-3.194422656395622,1,1
4.714318354895174,-3.4501192622421373,1,1
3.600086558168814,-2.617345263483948,1,1
3.5703816558279824,-2.578634196001006,1,1
4.407949519338844,-3.162516076809599,1,1
4.073977074000297,-2.9035520649824824,1,1
4.2426695309050775,-3.0037160999395103,1,1
4.431031730499805,-3.116210364040583,1,1
4.176648862442253,-2.917733016460308,1,1
4.580590267983758,-3.1785424064335936,1,1
3.8185317000728656,-2.6319952342734885,1,1
4.7181411568327,-3.2302398441259506,1,1
3.485728683104324,-2.3704206340881457,1,1
4.365472327523579,-2.948653787784395,1,1
4.800113163635297,-3.2203070133991405,1,1
3.749286554469984,-2.4982741378803666,1,1
3.880774653430686,-2.568311995650649,1,1
3.853074247074927,-2.532600644121974,1,1
4.294475026955447,-2.8034403466029216,1,1
4.049204426728826,-2.625213344464466,1,1
3.544701213656507,-2.282337112410646,1,1
4.8717449803468575,-3.115167417849954,1,1
3.722271582825583,-2.3637026928788964,1,1
4.286939057334758,-2.7034051725674204,1,1
4.398347375821777,-2.754376545340455,1,1
3.4659865508616026,-2.155367620302823,1,1
3.5662702593062194,-2.2022164014277505,1,1
5.066709744147195,-3.106800815767783,1,1
4.551707843332692,-2.7713642402573155,1,1
3.480510396393807,-2.104185518859514,1,1
4.791423335322746,-2.876188373614628,1,1
4.309681684639657,-2.568616725203002,1,1
3.5718583901692367,-2.1136794213873547,1,1
4.622702139054673,-2.715944067599678,1,1
4.317832280070413,-2.518603223847266,1,1
3.816142170676392,-2.209919512224238,1,1
4.989594466288814,-2.868558615249245,1,1
3.980140595729186,-2.271600197729541,1,1
3.9753877537024143,-2.2523517243290017,1,1
